Input,Expected,Predicted
dhatna,धतना,धटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पीर्सन,पियरसन
ujback,उजबैक,उज़्बेक
wheeling,व्हिलिंग,व्हीलिंग
pythogaras,पायोोगारास,पाइथागोरस
wipro,विप्रो,विप्रो
kaabiletaareef,काबीलेररीी,काबिलेतारीफ
jamaate,जमाते,जमाती
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधिक,अधीक
dhumrapaan,धुमरापान,धुम्रपान
daampatya,दामपत्य,दांपत्य
jamudiya,जमुदिया,जामुड़िया
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लैअर,ब्लेयर
communications,कम्यूनिकेशन,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरादास,अरदास
gudna,गुडना,गुदना
just,जस्ट,जस्ट
aawajon,आवाजों,आवाज़ों
benvar,बेंवर,बेंवर
amarillo,अमरििलो,अमारिलो
bramhaand,ब्रम्हांड,ब्रह्माण्ड़
dikhai,दिखाई,दिखार्इ
tantro,तैंट्रो,तंत्रों
aasan,आसन,आसान
tuglakabad,तुग्लाकाबा,तुगलकाबाद
sutton,सत्न,सट्टन
kandrour,कांद्रूर,कंदरौर
khanna,खनना,खन्ना
nikalani,निकालनी,निकालनी
dibanoo,दिबानू,डिबनू
immachyoritee,इम्मायायारीटी,इम्मैच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंगेलिनन,एंजेलिन
rushitaa,रुशिता,ऋषिता
flint,फ्लिटन,फ्लिंट
vrishchikahsaptah,वृष्चिकास्ताह,वृश्चिकःसप्ताह
aasmatee,आस्मती,आसमती
girkar,गिरकार,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशाधी,बिशड़ी
phoolatee,फूलती,फूलती
punahsthapana,पुनस्थापाना,पुनःस्थापना
badh,बध़,बाध
gandha,गंधा,गंध
chakshu,चक्षु,चक्षु
miktaam,मिकताम,मिकटॉम
liidaron,लिईडारों,लीडरों
zabardast,जबबद्स्त,ज़बर्दस्त
stuti,स्तुति,स्तुति
aurato,औराटो,औरतो
heblikar,हेब्लिकर,हेब्लिकर
rattebaajee,रत्टेबाजी,रट्टेबाजी
francisca,फ्रैंसिक्ाा,फ्रांसिस्का
mumba,मुंबा,बंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,दरती,डराती
pranon,प्रनों,प्राणों
madison,मैडिसन,मेडिसन
nibhaaegee,निभाईगी,निभाएगी
myers,मायर्स,मयर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाह,होगाः
ishaak,इशाक,इशाक
sumi,सुमी,सुमि
deshbhaktimaya,देशभक्तीमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णागगर,कृष्णानगर
ea,ईएए,ईए
aayudhnirmaanee,आयुद्निर्माने,आयुधनिर्माणी
taaja,ताजा,ताजा
ajasra,अजस्रा,अजस्र
fijulkharchi,फिजुलखारीी,फिजूलखर्ची
mantrayon,मंत्रायों,मंत्रयों
tanta,टंता,तांता
dealership,डीलरिशिप,डीलरशिप
chapel,चपेल,चैपल
dhwanimikon,ध्वानिमिकों,ध्वनिमिकों
education,इडुकेशन,एजुकेशन
jarakh,जरख,जरख
neet,नीत,नीट
jilawaasiyon,जिलवासियों,जिलावासियों
samprabhuta,संप्रभभता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकनेवाला,पकानेवाला
deepn,दीप,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगाला,मुगालता
tokne,टोकने,टोकने
falibhoot,फलिभूत,फलीभूत
gyonth,ज्योंथ,ग्योंठ
dikhaai,दिखाई,दिखार्इ
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधरादाताओं,उधारदाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याखखायम््ता,व्याख्यात्मकता
somvaar,सोमवार,साेमवार
vista,विस्ता,विस्टा
polimer,पोलिमर,पॉलिमर
raktaabh,रक्तभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचरियों,भ्रष्टाचारीयों
khatakti,खटक्ती,खटकती
mukhyamantriyon,मुख्यमंत्रियोंं,मुख्यमन्त्रियों
mad,माड,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैं,जैन
mahin,महिन,महीन
survana,सुरवाना,सुर्वणा
baangarotiya,बाँगरोतिया,बांगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोर,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरवीसी,एनसीआरडब्ल्यूसी
ainthey,एंथे,ऐंठे
essel,एस्सेएल,एस्सेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलिक्ट्रेक्ट्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ग,वर्कचार्ज
kaarwaai,कारवाई,कार्वाई
jhanktaa,झंकता,झांकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमन,सप्रमाण
maurya,मौर्या,मौर्यों
jini,जिनी,जिनी
jagadeeshachandra,जगगेदशचंद््,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काक्योत्यियाँ,काव्योक्तियां
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वद्प्रेमियों,स्वादप्रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रोलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावडी,काठियावड़ी
